y_true,y_pred,residual,abs_residual
0.93999994,0.51155335,0.4284466,0.4284466
0.0,5.93648e-09,-5.93648e-09,5.93648e-09
0.0,0.567759,-0.567759,0.567759
0.64000005,0.27747118,0.36252886,0.36252886
0.0,1.2002699e-10,-1.2002699e-10,1.2002699e-10
0.9499999,0.58772403,0.3622759,0.3622759
1.0,0.5744513,0.42554867,0.42554867
0.0,0.5796958,-0.5796958,0.5796958
0.7,0.6102712,0.08972877,0.08972877
1.0,0.58461547,0.41538453,0.41538453
0.0,4.669717e-17,-4.669717e-17,4.669717e-17
0.99827284,0.59747577,0.40079707,0.40079707
0.0,2.901838e-14,-2.901838e-14,2.901838e-14
0.0,5.208183e-12,-5.208183e-12,5.208183e-12
0.0,1.239201e-13,-1.239201e-13,1.239201e-13
0.9499999,0.57674325,0.37325668,0.37325668
0.9717044,0.6021146,0.3695898,0.3695898
0.8999999,0.58350664,0.31649327,0.31649327
0.9499999,0.6204865,0.32951343,0.32951343
0.9185642,0.6000617,0.3185025,0.3185025
0.73,0.5987081,0.13129193,0.13129193
0.52,0.57935995,-0.059359968,0.059359968
0.0,2.0144383e-14,-2.0144383e-14,2.0144383e-14
1.0,0.56923354,0.43076646,0.43076646
0.0,4.4224603e-14,-4.4224603e-14,4.4224603e-14
0.9499999,0.57409495,0.37590498,0.37590498
0.0,1.6159445e-13,-1.6159445e-13,1.6159445e-13
0.0,7.424646e-07,-7.424646e-07,7.424646e-07
0.4,0.63023627,-0.23023626,0.23023626
0.0,2.0317037e-09,-2.0317037e-09,2.0317037e-09
0.0,0.054574635,-0.054574635,0.054574635
0.9499999,0.5961288,0.3538711,0.3538711
0.9499999,0.57946056,0.37053937,0.37053937
0.0,8.6580476e-14,-8.6580476e-14,8.6580476e-14
0.0,0.0033304617,-0.0033304617,0.0033304617
0.0,0.5591567,-0.5591567,0.5591567
0.0,9.97272e-12,-9.97272e-12,9.97272e-12
0.9499999,0.52904737,0.42095256,0.42095256
0.0,1.332108e-13,-1.332108e-13,1.332108e-13
0.0,1.5147288e-10,-1.5147288e-10,1.5147288e-10
0.7,0.5995043,0.100495696,0.100495696
0.0,1.9714046e-08,-1.9714046e-08,1.9714046e-08
0.0,0.0021495111,-0.0021495111,0.0021495111
0.0,5.363448e-16,-5.363448e-16,5.363448e-16
0.0,0.5993638,-0.5993638,0.5993638
1.0,0.6268648,0.3731352,0.3731352
0.9499999,0.6109474,0.33905256,0.33905256
0.9499999,0.5854559,0.36454403,0.36454403
0.0,1.3847137e-11,-1.3847137e-11,1.3847137e-11
0.9499999,0.5902499,0.35975003,0.35975003
0.86999995,0.5844857,0.28551424,0.28551424
0.53,0.6021272,-0.07212722,0.07212722
0.9499999,0.5730522,0.3769477,0.3769477
0.9499999,0.57467717,0.37532276,0.37532276
0.0,0.59106684,-0.59106684,0.59106684
0.0,8.4578076e-14,-8.4578076e-14,8.4578076e-14
0.99513435,0.60327756,0.3918568,0.3918568
0.0,9.412824e-11,-9.412824e-11,9.412824e-11
0.0,0.591593,-0.591593,0.591593
1.0,0.5942292,0.40577078,0.40577078
1.0,0.5392431,0.4607569,0.4607569
0.9999976,0.5846037,0.4153939,0.4153939
0.0,1.9233543e-12,-1.9233543e-12,1.9233543e-12
0.0,1.4564148e-10,-1.4564148e-10,1.4564148e-10
0.0,1.6821956e-13,-1.6821956e-13,1.6821956e-13
0.0,3.5733075e-05,-3.5733075e-05,3.5733075e-05
0.7,0.58652997,0.11347002,0.11347002
0.79,0.56126773,0.22873229,0.22873229
0.97108084,0.5881486,0.38293225,0.38293225
0.0,3.612062e-13,-3.612062e-13,3.612062e-13
0.0,1.3047788e-14,-1.3047788e-14,1.3047788e-14
0.0,0.6069015,-0.6069015,0.6069015
0.0,0.5548982,-0.5548982,0.5548982
0.0,6.448349e-13,-6.448349e-13,6.448349e-13
0.9499999,0.5812296,0.3687703,0.3687703
0.99837416,0.5863611,0.41201305,0.41201305
0.76,0.60370547,0.15629452,0.15629452
0.9673173,0.6207379,0.34657937,0.34657937
0.0,6.082409e-14,-6.082409e-14,6.082409e-14
1.0,0.6186126,0.3813874,0.3813874
0.9499999,0.5984043,0.35159564,0.35159564
1.0,0.6064682,0.3935318,0.3935318
0.0,2.618158e-13,-2.618158e-13,2.618158e-13
0.9499999,0.5906021,0.35939783,0.35939783
0.9993199,0.61884356,0.38047636,0.38047636
0.9944219,0.53721493,0.45720696,0.45720696
1.0,0.56619895,0.43380105,0.43380105
0.0,1.853994e-14,-1.853994e-14,1.853994e-14
0.0,0.54037994,-0.54037994,0.54037994
0.7,0.58583295,0.114167035,0.114167035
0.7,0.48076344,0.21923655,0.21923655
0.0,0.00016424844,-0.00016424844,0.00016424844
0.0,6.7202928e-09,-6.7202928e-09,6.7202928e-09
0.0,2.1109682e-13,-2.1109682e-13,2.1109682e-13
0.0,1.5298189e-09,-1.5298189e-09,1.5298189e-09
0.9499999,0.5575619,0.39243805,0.39243805
0.7,0.4322113,0.26778868,0.26778868
0.0,0.6116527,-0.6116527,0.6116527
0.9499999,0.5884552,0.36154473,0.36154473
0.0,0.0029212602,-0.0029212602,0.0029212602
1.0,0.5426324,0.4573676,0.4573676
1.0,0.5501,0.44989997,0.44989997
1.0,0.5981359,0.4018641,0.4018641
0.72,0.6263651,0.0936349,0.0936349
0.9499999,0.58799237,0.36200756,0.36200756
1.0,0.5282269,0.4717731,0.4717731
0.0,0.0007178738,-0.0007178738,0.0007178738
0.7,0.5511743,0.1488257,0.1488257
1.0,0.5769491,0.42305088,0.42305088
0.9499999,0.54543966,0.40456027,0.40456027
0.0,2.962042e-14,-2.962042e-14,2.962042e-14
0.0,0.00075219775,-0.00075219775,0.00075219775
0.0,1.8056669e-11,-1.8056669e-11,1.8056669e-11
0.0,6.0080417e-12,-6.0080417e-12,6.0080417e-12
0.9499999,0.12118685,0.8288131,0.8288131
0.0,0.57944125,-0.57944125,0.57944125
0.9978877,0.57766414,0.42022353,0.42022353
0.0,0.54082996,-0.54082996,0.54082996
1.0,0.5787597,0.42124033,0.42124033
0.0,1.9409634e-10,-1.9409634e-10,1.9409634e-10
0.96,0.59465116,0.36534882,0.36534882
0.0,3.045189e-09,-3.045189e-09,3.045189e-09
1.0,0.3226161,0.6773839,0.6773839
0.0,0.02289288,-0.02289288,0.02289288
0.9499999,0.61752796,0.33247197,0.33247197
1.0,0.5805306,0.41946942,0.41946942
0.0,1.4846203e-08,-1.4846203e-08,1.4846203e-08
0.0,0.559105,-0.559105,0.559105
1.0,0.59638083,0.40361917,0.40361917
1.0,0.58863086,0.41136914,0.41136914
0.0,4.4375253e-14,-4.4375253e-14,4.4375253e-14
0.9999976,0.5929202,0.40707743,0.40707743
0.0,4.7797636e-17,-4.7797636e-17,4.7797636e-17
0.0,9.646446e-16,-9.646446e-16,9.646446e-16
0.8999999,0.6165937,0.2834062,0.2834062
0.0,0.04240941,-0.04240941,0.04240941
0.0,1.8414579e-13,-1.8414579e-13,1.8414579e-13
0.0,0.036194704,-0.036194704,0.036194704
0.0,9.864939e-10,-9.864939e-10,9.864939e-10
1.0,0.5521348,0.4478652,0.4478652
0.0,1.2005569e-09,-1.2005569e-09,1.2005569e-09
0.0,1.7334816e-12,-1.7334816e-12,1.7334816e-12
0.0,8.68759e-15,-8.68759e-15,8.68759e-15
0.7,0.47987568,0.2201243,0.2201243
1.0,0.58881205,0.41118795,0.41118795
0.0,0.55400115,-0.55400115,0.55400115
0.0,0.025905566,-0.025905566,0.025905566
0.0,3.489464e-13,-3.489464e-13,3.489464e-13
0.0,7.12493e-15,-7.12493e-15,7.12493e-15
0.96,0.605927,0.354073,0.354073
0.93,0.59775496,0.33224505,0.33224505
0.9499999,0.62008905,0.32991087,0.32991087
0.0,0.5846548,-0.5846548,0.5846548
0.9499999,0.62976545,0.32023448,0.32023448
0.0,2.7969949e-09,-2.7969949e-09,2.7969949e-09
1.0,0.5702176,0.4297824,0.4297824
0.53,0.5684125,-0.03841251,0.03841251
0.9499999,0.59169114,0.3583088,0.3583088
0.0,0.59426606,-0.59426606,0.59426606
0.0,1.2848249e-11,-1.2848249e-11,1.2848249e-11
0.0,0.58793914,-0.58793914,0.58793914
0.0,1.9106021e-07,-1.9106021e-07,1.9106021e-07
0.9999982,0.6405927,0.35940552,0.35940552
0.0,0.57085407,-0.57085407,0.57085407
0.7,0.5996347,0.10036528,0.10036528
0.0,0.016165856,-0.016165856,0.016165856
1.0,0.5887482,0.41125178,0.41125178
0.0,9.958702e-14,-9.958702e-14,9.958702e-14
0.9499999,0.5866481,0.36335182,0.36335182
1.0,0.6029512,0.39704877,0.39704877
0.9499999,0.60488945,0.34511048,0.34511048
0.57,0.5390171,0.030982912,0.030982912
0.0,2.2363902e-09,-2.2363902e-09,2.2363902e-09
1.0,0.5884301,0.4115699,0.4115699
1.0,0.57197034,0.42802966,0.42802966
0.9499999,0.605972,0.34402794,0.34402794
0.9499999,0.5656427,0.3843572,0.3843572
1.0,0.5992381,0.4007619,0.4007619
1.0,0.59772587,0.40227413,0.40227413
0.0,1.5231795e-10,-1.5231795e-10,1.5231795e-10
0.0,0.00027156784,-0.00027156784,0.00027156784
1.0,0.61606866,0.38393134,0.38393134
1.0,0.53392154,0.46607846,0.46607846
0.99803984,0.58959633,0.4084435,0.4084435
0.9499999,0.6155062,0.33449376,0.33449376
0.9963646,0.59731406,0.39905053,0.39905053
0.9499999,0.5713574,0.3786425,0.3786425
0.0,1.2220535e-09,-1.2220535e-09,1.2220535e-09
0.9499999,0.35865217,0.59134775,0.59134775
0.9499999,0.5883873,0.36161262,0.36161262
0.0,6.006062e-09,-6.006062e-09,6.006062e-09
0.0,0.60580367,-0.60580367,0.60580367
0.85,0.59746116,0.25253886,0.25253886
0.9956005,0.57735175,0.41824877,0.41824877
0.0,1.510829e-11,-1.510829e-11,1.510829e-11
0.0,2.3261475e-09,-2.3261475e-09,2.3261475e-09
1.0,0.57549703,0.42450297,0.42450297
0.0,7.67025e-16,-7.67025e-16,7.67025e-16
0.0,1.0383497e-13,-1.0383497e-13,1.0383497e-13
0.0,1.5874604e-14,-1.5874604e-14,1.5874604e-14
1.0,0.61776876,0.38223124,0.38223124
0.9997238,0.60073084,0.39899296,0.39899296
0.0,0.0011012023,-0.0011012023,0.0011012023
0.0,0.6089267,-0.6089267,0.6089267
0.0,1.007382e-14,-1.007382e-14,1.007382e-14
0.0,3.869341e-10,-3.869341e-10,3.869341e-10
0.79,0.5650706,0.22492939,0.22492939
0.0,3.3166716e-09,-3.3166716e-09,3.3166716e-09
0.0,3.7734056e-12,-3.7734056e-12,3.7734056e-12
0.0,0.5721288,-0.5721288,0.5721288
0.9800001,0.59816206,0.38183802,0.38183802
1.0,0.5708629,0.4291371,0.4291371
0.0,0.4021607,-0.4021607,0.4021607
0.9499999,0.29187012,0.6581298,0.6581298
0.9499999,0.60195154,0.3480484,0.3480484
0.56,0.3781715,0.1818285,0.1818285
1.0,0.5964652,0.40353483,0.40353483
0.9499999,0.5956123,0.35438764,0.35438764
0.0,5.707363e-09,-5.707363e-09,5.707363e-09
0.0,6.1408284e-13,-6.1408284e-13,6.1408284e-13
0.0,0.13075072,-0.13075072,0.13075072
0.9499999,0.5912848,0.35871512,0.35871512
0.53,0.6011725,-0.071172535,0.071172535
1.0,0.5868935,0.4131065,0.4131065
0.84,0.57192886,0.26807112,0.26807112
0.0,0.4285455,-0.4285455,0.4285455
0.0,0.37596345,-0.37596345,0.37596345
0.0,1.09644755e-08,-1.09644755e-08,1.09644755e-08
1.0,0.5681279,0.43187213,0.43187213
0.9499999,0.5980752,0.35192472,0.35192472
0.0,1.2581295e-14,-1.2581295e-14,1.2581295e-14
0.0,2.3058102e-13,-2.3058102e-13,2.3058102e-13
1.0,0.6002291,0.39977092,0.39977092
1.0,0.62565327,0.37434673,0.37434673
0.74,0.5877412,0.15225881,0.15225881
0.9499999,0.5865042,0.3634957,0.3634957
0.0,0.5827089,-0.5827089,0.5827089
0.9946153,0.58575505,0.40886027,0.40886027
1.0,0.33180013,0.6681999,0.6681999
0.0,0.5603182,-0.5603182,0.5603182
0.7,0.5899801,0.11001986,0.11001986
0.7,0.6109806,0.08901942,0.08901942
0.98368,0.55744135,0.42623866,0.42623866
0.0,0.0330304,-0.0330304,0.0330304
0.9999821,0.6187649,0.38121724,0.38121724
0.0,8.410478e-15,-8.410478e-15,8.410478e-15
0.0,2.2543947e-15,-2.2543947e-15,2.2543947e-15
0.0,3.1074503e-09,-3.1074503e-09,3.1074503e-09
0.9499999,0.60243,0.34756994,0.34756994
0.96,0.5855422,0.37445778,0.37445778
0.0,9.480136e-11,-9.480136e-11,9.480136e-11
0.7,0.62195,0.07805002,0.07805002
0.0,0.008555386,-0.008555386,0.008555386
0.0,3.2709665e-14,-3.2709665e-14,3.2709665e-14
0.0,4.75913e-05,-4.75913e-05,4.75913e-05
1.0,0.61597186,0.38402814,0.38402814
0.9499999,0.6066457,0.34335423,0.34335423
0.7,3.8259055e-13,0.7,0.7
0.0,0.48107055,-0.48107055,0.48107055
1.0,0.61207235,0.38792765,0.38792765
1.0,0.57175833,0.42824167,0.42824167
0.7,0.037551913,0.66244805,0.66244805
0.0,0.5716682,-0.5716682,0.5716682
1.0,0.5835668,0.41643322,0.41643322
0.0,3.938675e-05,-3.938675e-05,3.938675e-05
0.0,1.8045056e-10,-1.8045056e-10,1.8045056e-10
0.0,2.1481224e-17,-2.1481224e-17,2.1481224e-17
0.0,2.4507192e-13,-2.4507192e-13,2.4507192e-13
1.0,0.5438339,0.4561661,0.4561661
0.0,2.5207607e-12,-2.5207607e-12,2.5207607e-12
0.9499999,0.60963565,0.34036428,0.34036428
0.0,0.5831619,-0.5831619,0.5831619
0.0,0.5912972,-0.5912972,0.5912972
0.9499999,0.5550231,0.39497685,0.39497685
0.9499999,0.599885,0.35011494,0.35011494
0.0,0.58268285,-0.58268285,0.58268285
0.9800001,0.60491264,0.37508744,0.37508744
0.0,0.19862975,-0.19862975,0.19862975
0.96,0.6139285,0.34607148,0.34607148
1.0,0.60043633,0.39956367,0.39956367
0.0,8.7912025e-15,-8.7912025e-15,8.7912025e-15
0.9923989,0.5596795,0.4327194,0.4327194
0.9499999,0.5713662,0.37863374,0.37863374
0.44,0.4654778,-0.025477797,0.025477797
0.9999347,0.5977374,0.4021973,0.4021973
1.0,0.5769796,0.42302042,0.42302042
0.0,0.0028440186,-0.0028440186,0.0028440186
0.0,2.2522718e-11,-2.2522718e-11,2.2522718e-11
0.96,0.56714886,0.3928511,0.3928511
0.86,0.5847514,0.2752486,0.2752486
1.0,0.58772093,0.41227907,0.41227907
0.9499999,0.5934213,0.35657865,0.35657865
1.0,0.5978821,0.4021179,0.4021179
0.39,0.563295,-0.17329502,0.17329502
0.0,0.57304543,-0.57304543,0.57304543
0.9499999,0.58228654,0.3677134,0.3677134
0.0,3.7924397e-09,-3.7924397e-09,3.7924397e-09
0.0,6.6813174e-12,-6.6813174e-12,6.6813174e-12
0.9499999,0.574567,0.3754329,0.3754329
0.0,3.445616e-14,-3.445616e-14,3.445616e-14
1.0,0.61537814,0.38462186,0.38462186
0.0,4.214325e-12,-4.214325e-12,4.214325e-12
0.93,0.5522784,0.3777216,0.3777216
0.0,0.40055576,-0.40055576,0.40055576
0.0,8.259841e-09,-8.259841e-09,8.259841e-09
0.0,0.5401023,-0.5401023,0.5401023
1.0,0.58001906,0.41998094,0.41998094
0.0,1.1161113e-10,-1.1161113e-10,1.1161113e-10
0.99875253,0.59501946,0.40373307,0.40373307
0.0,8.177007e-14,-8.177007e-14,8.177007e-14
0.0,1.2070719e-12,-1.2070719e-12,1.2070719e-12
1.0,0.5516855,0.4483145,0.4483145
0.0,2.5241134e-11,-2.5241134e-11,2.5241134e-11
0.0,6.914474e-12,-6.914474e-12,6.914474e-12
0.0,8.2111005e-13,-8.2111005e-13,8.2111005e-13
1.0,0.60517335,0.39482665,0.39482665
0.0,4.766739e-13,-4.766739e-13,4.766739e-13
0.0,9.237966e-14,-9.237966e-14,9.237966e-14
1.0,0.62354124,0.37645876,0.37645876
1.0,0.5868904,0.4131096,0.4131096
0.0,8.3559444e-11,-8.3559444e-11,8.3559444e-11
0.7,0.0008786882,0.6991213,0.6991213
0.0,3.9777426e-13,-3.9777426e-13,3.9777426e-13
0.0,0.35413796,-0.35413796,0.35413796
1.0,0.6036058,0.3963942,0.3963942
0.0,1.7444024e-14,-1.7444024e-14,1.7444024e-14
0.9916279,0.58690447,0.4047234,0.4047234
1.0,0.5759703,0.4240297,0.4240297
0.0,9.7405e-11,-9.7405e-11,9.7405e-11
0.0,6.1553197e-12,-6.1553197e-12,6.1553197e-12
0.0,0.46009836,-0.46009836,0.46009836
1.0,0.6195361,0.3804639,0.3804639
0.0,0.0071629933,-0.0071629933,0.0071629933
0.0,0.6245782,-0.6245782,0.6245782
1.0,0.6029115,0.39708853,0.39708853
0.0,1.9130308e-09,-1.9130308e-09,1.9130308e-09
0.9886951,0.5766382,0.41205686,0.41205686
0.0,0.6136883,-0.6136883,0.6136883
0.0,0.00063315313,-0.00063315313,0.00063315313
0.0,0.5819329,-0.5819329,0.5819329
0.0,0.5915087,-0.5915087,0.5915087
0.9889725,0.6360958,0.35287666,0.35287666
0.99,0.5989624,0.39103758,0.39103758
0.0,1.0327161e-14,-1.0327161e-14,1.0327161e-14
1.0,0.5716987,0.42830127,0.42830127
0.0,0.4605016,-0.4605016,0.4605016
1.0,0.55119145,0.44880855,0.44880855
0.0,2.7538722e-15,-2.7538722e-15,2.7538722e-15
0.0,6.419861e-12,-6.419861e-12,6.419861e-12
0.99916095,0.6186808,0.38048017,0.38048017
0.0,1.0806393e-15,-1.0806393e-15,1.0806393e-15
0.9998654,0.6300348,0.3698306,0.3698306
0.0,2.20927e-12,-2.20927e-12,2.20927e-12
1.0,0.5900921,0.40990788,0.40990788
0.9499999,0.55461884,0.3953811,0.3953811
0.0,4.7344366e-13,-4.7344366e-13,4.7344366e-13
0.99,0.610679,0.37932104,0.37932104
0.0,0.6272046,-0.6272046,0.6272046
0.0,3.811199e-10,-3.811199e-10,3.811199e-10
0.51000005,0.5580362,-0.048036158,0.048036158
0.99,0.5585992,0.43140084,0.43140084
0.0,2.3249368e-11,-2.3249368e-11,2.3249368e-11
1.0,0.59880763,0.40119237,0.40119237
0.7,0.59794116,0.10205883,0.10205883
0.0,0.1238611,-0.1238611,0.1238611
0.9499999,0.58938164,0.3606183,0.3606183
0.0,7.5012375e-12,-7.5012375e-12,7.5012375e-12
0.82,0.5429678,0.2770322,0.2770322
0.0,0.0002098114,-0.0002098114,0.0002098114
1.0,0.5885097,0.41149032,0.41149032
0.52,0.57508165,-0.055081666,0.055081666
0.9499999,0.58933157,0.36066836,0.36066836
0.9499999,0.61172074,0.3382792,0.3382792
0.0,0.570051,-0.570051,0.570051
0.9499999,0.6274202,0.32257974,0.32257974
0.0,0.33117434,-0.33117434,0.33117434
0.9499999,0.5950765,0.35492343,0.35492343
0.0,2.958729e-09,-2.958729e-09,2.958729e-09
0.0,0.000108962595,-0.000108962595,0.000108962595
0.7,0.5926645,0.10733551,0.10733551
0.0,9.917375e-15,-9.917375e-15,9.917375e-15
0.0,0.29957315,-0.29957315,0.29957315
0.0,2.1539258e-13,-2.1539258e-13,2.1539258e-13
0.7,0.554815,0.145185,0.145185
0.0,8.639253e-12,-8.639253e-12,8.639253e-12
0.9499999,0.61097217,0.33902776,0.33902776
0.7,1.699582e-08,0.7,0.7
0.0,3.636136e-11,-3.636136e-11,3.636136e-11
0.0,0.1379568,-0.1379568,0.1379568
1.0,0.6203559,0.3796441,0.3796441
0.0,3.543462e-13,-3.543462e-13,3.543462e-13
0.9499999,0.5968052,0.3531947,0.3531947
1.0,0.5881755,0.41182452,0.41182452
0.0,3.0086705e-14,-3.0086705e-14,3.0086705e-14
0.0,6.80418e-16,-6.80418e-16,6.80418e-16
0.93,0.59057844,0.33942157,0.33942157
1.0,0.59221137,0.40778863,0.40778863
0.0,0.10290033,-0.10290033,0.10290033
0.9945815,0.63928497,0.35529655,0.35529655
0.89,0.61327034,0.27672964,0.27672964
1.0,0.58387315,0.41612685,0.41612685
0.0,0.56242615,-0.56242615,0.56242615
0.0,8.849281e-14,-8.849281e-14,8.849281e-14
0.7,0.59326774,0.10673225,0.10673225
0.0,0.5869119,-0.5869119,0.5869119
0.9499999,0.5937194,0.3562805,0.3562805
0.0,0.58076876,-0.58076876,0.58076876
0.0,0.54611176,-0.54611176,0.54611176
0.0,2.7093167e-12,-2.7093167e-12,2.7093167e-12
0.0,1.5550733e-11,-1.5550733e-11,1.5550733e-11
0.85,0.59457487,0.25542516,0.25542516
0.0,1.053172e-09,-1.053172e-09,1.053172e-09
0.9499999,0.58815676,0.36184317,0.36184317
0.0,0.30943075,-0.30943075,0.30943075
0.0,1.3886173e-13,-1.3886173e-13,1.3886173e-13
1.0,0.601293,0.39870697,0.39870697
1.0,0.61538714,0.38461286,0.38461286
0.0,0.21060368,-0.21060368,0.21060368
0.9499999,0.5957817,0.35421824,0.35421824
0.0,1.3786603e-11,-1.3786603e-11,1.3786603e-11
1.0,0.5774857,0.42251432,0.42251432
1.0,0.61302394,0.38697606,0.38697606
0.0,4.8848932e-14,-4.8848932e-14,4.8848932e-14
1.0,0.49449775,0.5055022,0.5055022
1.0,0.6030619,0.3969381,0.3969381
0.0,7.13862e-10,-7.13862e-10,7.13862e-10
0.0,0.5899715,-0.5899715,0.5899715
0.0,2.221473e-12,-2.221473e-12,2.221473e-12
0.9499999,0.57054764,0.3794523,0.3794523
0.0,0.00065680844,-0.00065680844,0.00065680844
0.99,0.566126,0.42387402,0.42387402
0.72,0.6322888,0.087711215,0.087711215
0.0,3.3475642e-11,-3.3475642e-11,3.3475642e-11
0.0,8.064616e-15,-8.064616e-15,8.064616e-15
0.72,0.621853,0.098147035,0.098147035
1.0,0.56828415,0.43171585,0.43171585
0.9499999,0.602373,0.34762692,0.34762692
0.9800001,0.6356591,0.34434098,0.34434098
0.79,0.6340241,0.15597594,0.15597594
1.0,0.6049733,0.39502668,0.39502668
0.0,1.448824e-07,-1.448824e-07,1.448824e-07
1.0,0.5189258,0.4810742,0.4810742
0.0,1.6852957e-06,-1.6852957e-06,1.6852957e-06
0.0,1.4884849e-11,-1.4884849e-11,1.4884849e-11
0.0,1.225684e-14,-1.225684e-14,1.225684e-14
1.0,0.60038185,0.39961815,0.39961815
0.9499999,0.5921111,0.35788882,0.35788882
0.98823774,0.5880174,0.40022033,0.40022033
0.0,7.889946e-13,-7.889946e-13,7.889946e-13
0.99984574,0.5877376,0.41210812,0.41210812
0.9499999,0.4883573,0.46164262,0.46164262
0.0,2.661923e-17,-2.661923e-17,2.661923e-17
0.9499999,0.5909655,0.35903442,0.35903442
0.0,1.4331205e-14,-1.4331205e-14,1.4331205e-14
0.0,2.9309187e-14,-2.9309187e-14,2.9309187e-14
0.0,4.2069643e-11,-4.2069643e-11,4.2069643e-11
1.0,0.6210496,0.37895042,0.37895042
0.7,0.04308442,0.65691555,0.65691555
0.7,0.28445217,0.41554782,0.41554782
1.0,0.6144277,0.3855723,0.3855723
0.0,2.8200389e-09,-2.8200389e-09,2.8200389e-09
0.0,5.190719e-12,-5.190719e-12,5.190719e-12
0.0,0.56317747,-0.56317747,0.56317747
0.0,5.096783e-12,-5.096783e-12,5.096783e-12
0.0,1.9484624e-12,-1.9484624e-12,1.9484624e-12
0.0,6.4033397e-12,-6.4033397e-12,6.4033397e-12
1.0,0.6205931,0.37940693,0.37940693
0.0,2.1475347e-13,-2.1475347e-13,2.1475347e-13
1.0,0.5667959,0.4332041,0.4332041
1.0,0.57816476,0.42183524,0.42183524
1.0,0.5868795,0.4131205,0.4131205
0.0,3.3000423e-12,-3.3000423e-12,3.3000423e-12
0.0,0.60852295,-0.60852295,0.60852295
0.0,0.00043742234,-0.00043742234,0.00043742234
0.9499999,0.5858515,0.36414844,0.36414844
1.0,0.37219623,0.6278038,0.6278038
0.0,6.798273e-11,-6.798273e-11,6.798273e-11
0.0,8.7707483e-13,-8.7707483e-13,8.7707483e-13
0.7,4.2909083e-12,0.7,0.7
0.0,0.06296038,-0.06296038,0.06296038
0.0,0.00027094802,-0.00027094802,0.00027094802
0.9499999,0.4050365,0.5449634,0.5449634
0.0,9.6355444e-11,-9.6355444e-11,9.6355444e-11
0.93,0.54157686,0.38842314,0.38842314
1.0,0.61606497,0.38393503,0.38393503
0.0,2.969651e-11,-2.969651e-11,2.969651e-11
0.0,0.605781,-0.605781,0.605781
0.0,5.271115e-09,-5.271115e-09,5.271115e-09
0.9499999,0.5992515,0.35074842,0.35074842
0.99,0.58177924,0.40822077,0.40822077
0.0,2.9857735e-12,-2.9857735e-12,2.9857735e-12
1.0,0.58319163,0.41680837,0.41680837
0.0,0.5988123,-0.5988123,0.5988123
0.7,0.5881556,0.11184436,0.11184436
0.0,0.5756506,-0.5756506,0.5756506
0.0,3.6183315e-05,-3.6183315e-05,3.6183315e-05
0.0,5.8953603e-10,-5.8953603e-10,5.8953603e-10
0.0,6.82035e-12,-6.82035e-12,6.82035e-12
1.0,0.58567166,0.41432834,0.41432834
0.99991083,0.59777755,0.4021333,0.4021333
0.44,0.61608523,-0.17608523,0.17608523
0.0,8.8129306e-14,-8.8129306e-14,8.8129306e-14
0.7,0.21350141,0.4864986,0.4864986
0.0,1.1170828e-09,-1.1170828e-09,1.1170828e-09
1.0,0.5707283,0.4292717,0.4292717
0.0,0.575036,-0.575036,0.575036
0.0,1.5721473e-10,-1.5721473e-10,1.5721473e-10
0.0,0.0075440216,-0.0075440216,0.0075440216
0.0,0.55602163,-0.55602163,0.55602163
0.0,6.280326e-12,-6.280326e-12,6.280326e-12
1.0,0.53684455,0.46315545,0.46315545
0.0,0.57917374,-0.57917374,0.57917374
0.9700001,0.62226725,0.34773284,0.34773284
0.7,0.61413,0.08586997,0.08586997
0.0,5.947623e-14,-5.947623e-14,5.947623e-14
0.0,0.56962526,-0.56962526,0.56962526
1.0,0.5979135,0.4020865,0.4020865
0.9841108,0.60014206,0.3839687,0.3839687
0.0,0.12920183,-0.12920183,0.12920183
1.0,0.6130991,0.3869009,0.3869009
0.99,0.60431224,0.38568777,0.38568777
0.0,1.0260086e-11,-1.0260086e-11,1.0260086e-11
1.0,0.5444764,0.4555236,0.4555236
0.0,0.53314805,-0.53314805,0.53314805
0.58,0.55590636,0.024093628,0.024093628
0.7,0.599332,0.10066801,0.10066801
0.0,3.4625227e-06,-3.4625227e-06,3.4625227e-06
1.0,0.14937888,0.8506211,0.8506211
0.0,0.59174573,-0.59174573,0.59174573
1.0,0.6142229,0.38577712,0.38577712
0.76,0.59461576,0.16538423,0.16538423
0.0,8.067444e-11,-8.067444e-11,8.067444e-11
0.9499999,0.58565,0.3643499,0.3643499
1.0,0.5915924,0.40840763,0.40840763
0.0,0.41926956,-0.41926956,0.41926956
1.0,0.43648058,0.5635194,0.5635194
0.0,0.57913166,-0.57913166,0.57913166
0.0,0.57484746,-0.57484746,0.57484746
1.0,0.59344834,0.40655166,0.40655166
0.7,0.60552543,0.094474554,0.094474554
0.9499999,0.61847675,0.33152318,0.33152318
0.0,9.614482e-13,-9.614482e-13,9.614482e-13
0.0,3.6612542e-14,-3.6612542e-14,3.6612542e-14
0.0,0.5487531,-0.5487531,0.5487531
1.0,0.5764981,0.4235019,0.4235019
1.0,0.57711554,0.42288446,0.42288446
1.0,0.50884706,0.49115294,0.49115294
0.0,5.1574908e-12,-5.1574908e-12,5.1574908e-12
0.7,0.5989264,0.10107356,0.10107356
0.0,1.2230875e-13,-1.2230875e-13,1.2230875e-13
0.0,1.0245029e-11,-1.0245029e-11,1.0245029e-11
0.7,0.6289599,0.071040094,0.071040094
